Message ID,Received At,Processed At,Latency (s),Latency (ms)
01JD36J2EQC9D23XYZD1R3DVA8,2024-11-19T21:51:48.999285,2024-11-19T21:51:49.207123,0.207838,
01JD36H4VZF7C0KB6Z8KF0VTCJ,2024-11-19T21:51:18.699038,2024-11-19T21:51:18.911052,0.212014,
01JD36G74G2TSRVCN2P5VQKDA8,2024-11-19T21:50:48.251397,2024-11-19T21:50:48.464671,0.213274,
01JD36FC97WHS7EMZT7TV64JH2,2024-11-19T21:50:20.757539,2024-11-19T21:50:20.967535,0.209996,
01JD36EDBDK02GRN6WBKCK6QQ8,2024-11-19T21:49:49.084506,2024-11-19T21:49:49.293824,0.209318,
01JD36DFPZ9RGMQ674FY3GNFQP,2024-11-19T21:49:18.732682,2024-11-19T21:49:18.943455,0.210773,
01JD36CJBGKJ4GSP07AF283J0A,2024-11-19T21:48:48.669790,2024-11-19T21:48:48.880953,0.211163,
01JD36BPY789MSG01BX0M2T0X3,2024-11-19T21:48:20.594014,2024-11-19T21:48:20.807506,0.213492,
01JD36AS4SP523VPAJBCEQZ87E,2024-11-19T21:47:50.087317,2024-11-19T21:47:50.297224,0.209907,
01JD369VK9F4ZMH82FSN0RQV7G,2024-11-19T21:47:19.828901,2024-11-19T21:47:20.041679,0.212778,
01JD369EK7PS1ZHDDXPHYT8TX7,2024-11-19T21:47:06.517185,2024-11-19T21:47:06.727681,0.210496,
01JD368YFFXB88WNMC04A32VQ6,2024-11-19T21:46:50.014363,2024-11-19T21:46:50.223359,0.208996,
01JD367ZFKRZS38TR0VGJ3H24C,2024-11-19T21:46:18.275839,2024-11-19T21:46:18.483729,0.20789,
01JD36745XEEJ1ZQ6AAPDVGXS8,2024-11-19T21:45:50.315017,2024-11-19T21:45:50.525990,0.210973,
01JD3666AGJC427K427FWGZ534,2024-11-19T21:45:19.738709,2024-11-19T21:45:19.952059,0.21335,
01JD36583J8DENKV200KDRZEHD,2024-11-19T21:44:48.802307,2024-11-19T21:44:49.011002,0.208695,
01JD364BZJ81EYF298TF9XJHB0,2024-11-19T21:44:20.000125,2024-11-19T21:44:20.210529,0.210404,
01JD363D6JAXP9DECEVB1WEW42,2024-11-19T21:43:48.479655,2024-11-19T21:43:48.690076,0.210421,
01JD362HJQTAY46664765TB6HG,2024-11-19T21:43:20.198042,2024-11-19T21:43:20.407830,0.209788,
01JD361JWXF16K34ADHFEHFH05,2024-11-19T21:42:48.777523,2024-11-19T21:42:48.989062,0.211539,
01JD360PP9G7P10RCRA2YA491G,2024-11-19T21:42:19.896091,2024-11-19T21:42:20.105743,0.209652,
01JD35ZRS9QZJRXVWSYHJ19TSH,2024-11-19T21:41:49.271406,2024-11-19T21:41:49.481362,0.209956,
01JD35YTZQ9969JM9WS0TJ25YV,2024-11-19T21:41:18.757455,2024-11-19T21:41:18.967911,0.210456,
01JD35XZ8D8NQQ9NHN8ZJWV7T2,2024-11-19T21:40:50.361785,2024-11-19T21:40:50.573300,0.211515,
01JD35X14EGJA4J8003DGN1976,2024-11-19T21:40:19.514264,2024-11-19T21:40:19.726977,0.212713,
01JD35W4FEZBYSFZS08ZRM0NQK,2024-11-19T21:39:50.173558,2024-11-19T21:39:50.382509,0.208951,
01JD35V74VED51C3MHZXHY13XY,2024-11-19T21:39:20.137752,2024-11-19T21:39:20.347716,0.209964,
01JD35T9K8A4GBMXJH9FN4QWYH,2024-11-19T21:38:49.880322,2024-11-19T21:38:50.088478,0.208156,
01JD35SCWJ4HWF8WQJ8PNRE6C5,2024-11-19T21:38:20.482602,2024-11-19T21:38:20.690165,0.207563,
01JD35RF7KF9AEWE9PPYP0739C,2024-11-19T21:37:50.110537,2024-11-19T21:37:50.323281,0.212744,
01JD35QGRMWCAD7EX633DTWD11,2024-11-19T21:37:18.912072,2024-11-19T21:37:19.124286,0.212214,
01JD35PN7XWPWD5HQTBVSBCTF4,2024-11-19T21:36:50.731467,2024-11-19T21:36:50.941305,0.209838,
01JD35NQWXZ82DDAEWY6WP9QHW,2024-11-19T21:36:20.684250,2024-11-19T21:36:20.893386,0.209136,
01JD35MRRDPRWA33A8XEXPMNW0,2024-11-19T21:35:48.792135,2024-11-19T21:35:49.005499,0.213364,
01JD35KVYT5MT3BHRVR07Z76JZ,2024-11-19T21:35:19.302956,2024-11-19T21:35:19.514257,0.211301,
01JD35JZ7XTNMF8PREVZF47BV7,2024-11-19T21:34:49.898058,2024-11-19T21:34:50.109438,0.21138,
01JD35J2C9QHJANS36C5TC4B40,2024-11-19T21:34:20.344194,2024-11-19T21:34:20.553456,0.209262,
01JD35H5MMYRYG14KC1SY2A3KE,2024-11-19T21:33:50.914957,2024-11-19T21:33:51.124371,0.209414,
01JD35G6P86YRCV8X4FRAJFMWT,2024-11-19T21:33:19.223949,2024-11-19T21:33:19.432566,0.208617,
01JD35F9PBNBXDZ0PCA7PCAXAP,2024-11-19T21:32:49.527300,2024-11-19T21:32:49.739318,0.212018,
01JD35ECS1JP8EYK862SBR4AXN,2024-11-19T21:32:19.915625,2024-11-19T21:32:20.129009,0.213384,
01JD35DGGV1S8BV25XRXPFCWTB,2024-11-19T21:31:50.987870,2024-11-19T21:31:51.196001,0.208131,
01JD35CGQ0AB9GKVS28YQVV3ZT,2024-11-19T21:31:18.411632,2024-11-19T21:31:18.624075,0.212443,
01JD35BMR60Q32MCA9GNGDGYKG,2024-11-19T21:30:49.780851,2024-11-19T21:30:49.990011,0.20916,
01JD35APP1W3WFNP0W89HAX86H,2024-11-19T21:30:18.993383,2024-11-19T21:30:19.201544,0.208161,
01JD359RTMHJBBZ6QSTTH02TFV,2024-11-19T21:29:48.415251,2024-11-19T21:29:48.628357,0.213106,
01JD358X4D3QJ1BCH7NCCSJ8N6,2024-11-19T21:29:20.057711,2024-11-19T21:29:20.269244,0.211533,
01JD357YS3DDWJ6SVP5JYS38JV,2024-11-19T21:28:48.974323,2024-11-19T21:28:49.187602,0.213279,
01JD3572HZZ88TWAX7CZWH3MYV,2024-11-19T21:28:20.078594,2024-11-19T21:28:20.287952,0.209358,
01JD3565D2A0H3SWHGYY52PYRJ,2024-11-19T21:27:50.225999,2024-11-19T21:27:50.434870,0.208871,
01JD35570648C6CQMJRTGW86SH,2024-11-19T21:27:19.093472,2024-11-19T21:27:19.302499,0.209027,
01JD354B0K1N0BPEDK48EM4QA1,2024-11-19T21:26:50.431139,2024-11-19T21:26:50.643623,0.212484,
01JD353CHX2A6P2ZQJZ1XJ02RG,2024-11-19T21:26:19.243882,2024-11-19T21:26:19.453906,0.210024,
01JD352GEA04TVHD2HR9GA3Y0M,2024-11-19T21:25:50.454218,2024-11-19T21:25:50.666095,0.211877,
01JD351HXVG0BDB01X4H42X86B,2024-11-19T21:25:19.205892,2024-11-19T21:25:19.419637,0.213745,
01JD350MYM1JJ9G84CXVWY0W41,2024-11-19T21:24:49.535722,2024-11-19T21:24:49.748470,0.212748,
01JD34ZPG8A30K7DBNZ83J3CSX,2024-11-19T21:24:18.354108,2024-11-19T21:24:18.568534,0.214426,
01JD34YTEJ1QMGSZSS1N6K5B3E,2024-11-19T21:23:49.628742,2024-11-19T21:23:49.842228,0.213486,
01JD34XVSPTA3N53K3HXC7BAS8,2024-11-19T21:23:18.243641,2024-11-19T21:23:18.454628,0.210987,
01JD34X104WYRY87ZVH3X8TYH4,2024-11-19T21:22:50.799478,2024-11-19T21:22:51.012095,0.212617,
01JD34W3DG6CMFXFZQ0KYWH1CZ,2024-11-19T21:22:20.508718,2024-11-19T21:22:20.720718,0.212,
01JD34V4PZQV1FK8M4VFMZ7NZT,2024-11-19T21:21:49.068566,2024-11-19T21:21:49.279927,0.211361,
01JD34T6YR32FV6MEMRSNQPGJJ,2024-11-19T21:21:18.596315,2024-11-19T21:21:18.808112,0.211797,
01JD34SAF9XJVFD8Y9EQE8J21W,2024-11-19T21:20:49.427369,2024-11-19T21:20:49.641461,0.214092,
01JD34RE7J6YMN1ESJ2Q1FH9JG,2024-11-19T21:20:20.510923,2024-11-19T21:20:20.722948,0.212025,
01JD34QF6D5H7TBNGJ3SW7WG7K,2024-11-19T21:19:48.731775,2024-11-19T21:19:48.941934,0.210159,
01JD34PK0E2J5JRA4M39EDK70C,2024-11-19T21:19:19.867685,2024-11-19T21:19:20.078227,0.210542,
01JD34NMWZNYF3YQRTNXMDJC2D,2024-11-19T21:18:49.035646,2024-11-19T21:18:49.247878,0.212232,
01JD34MPYS7BT68ME40B8PQC5D,2024-11-19T21:18:18.375510,2024-11-19T21:18:18.585912,0.210402,
01JD34KVWFP6B8DAVGW9WVF5FC,2024-11-19T21:17:50.652326,2024-11-19T21:17:50.863460,0.211134,
01JD34JXNJA85DAZP1K9YCFW4J,2024-11-19T21:17:19.712305,2024-11-19T21:17:19.922253,0.209948,
01JD34HZ4HM357SDZ2XNKF2AYZ,2024-11-19T21:16:48.449686,2024-11-19T21:16:48.657850,0.208164,
01JD34H4B16ZG7BBSXVFRS7W04,2024-11-19T21:16:21.005978,2024-11-19T21:16:21.217363,0.211385,
01JD34G575HXKHT1RVC6F9D3W7,2024-11-19T21:15:49.137607,2024-11-19T21:15:49.349166,0.211559,
01JD34F8PJ59HFFA6NZWX7DFCA,2024-11-19T21:15:19.937191,2024-11-19T21:15:20.146736,0.209545,
01JD34EAECSB0VY7DQ6NXQCEX5,2024-11-19T21:14:48.953740,2024-11-19T21:14:49.164330,0.21059,
01JD34DET4NH7M9GXT1M2VNDGD,2024-11-19T21:14:20.656644,2024-11-19T21:14:20.868720,0.212076,
01JD34CG13F9VQTGQRT85V2FF1,2024-11-19T21:13:49.139233,2024-11-19T21:13:49.347395,0.208162,
01JD34BK7Z0RXPX2JM7W63DZNB,2024-11-19T21:13:19.655937,2024-11-19T21:13:19.871330,0.215393,
01JD34AP9J51X1YKFW8R7E9F4X,2024-11-19T21:12:50.014168,2024-11-19T21:12:50.226584,0.212416,
01JD349QYXEK53XP45RCM4DJC3,2024-11-19T21:12:18.944523,2024-11-19T21:12:19.165006,0.220483,
01JD348VAMV2YRR55EFNBJXTVC,2024-11-19T21:11:49.635158,2024-11-19T21:11:49.844731,0.209573,
01JD347Z42Q90MDS01ABPEACX0,2024-11-19T21:11:20.745905,2024-11-19T21:11:20.962101,0.216196,
01JD3470Q5AWHG8RYD73AT36RN,2024-11-19T21:10:49.616568,2024-11-19T21:10:49.829061,0.212493,
01JD3463PTYECSP0XH68105RV4,2024-11-19T21:10:19.913461,2024-11-19T21:10:20.122095,0.208634,
01JD3454WYB41GJZBJGKMXF3EW,2024-11-19T21:09:48.363084,2024-11-19T21:09:48.574164,0.21108,
01JD34488R5B2670B9JRE453X8,2024-11-19T21:09:19.044568,2024-11-19T21:09:19.256281,0.211713,
01JD343APY05RK86PBD58KT3XY,2024-11-19T21:08:48.780584,2024-11-19T21:08:48.990485,0.209901,
01JD342EBRB7X4G1E3XW5DAHB7,2024-11-19T21:08:19.750855,2024-11-19T21:08:19.960843,0.209988,
01JD341JC406XAJT5A4V5THBBD,2024-11-19T21:07:51.088791,2024-11-19T21:07:51.300555,0.211764,
01JD340MMCRKT5BX53VQR9DCY8,2024-11-19T21:07:20.632687,2024-11-19T21:07:20.844241,0.211554,
01JD33ZNRB90T8BMYVHY5J9ACP,2024-11-19T21:06:49.015392,2024-11-19T21:06:49.227978,0.212586,
01JD33YR65RRNMJBMSSR8GHA53,2024-11-19T21:06:18.738364,2024-11-19T21:06:18.949844,0.21148,
01JD33XW0CK6WRBEJG7756ZA27,2024-11-19T21:05:49.885119,2024-11-19T21:05:50.092905,0.207786,
01JD33WYW2VA0Y5Z02Y9PGMM5R,2024-11-19T21:05:20.046633,2024-11-19T21:05:20.258773,0.21214,
01JD33W243QM6RVVQ9AYTT2JJ6,2024-11-19T21:04:50.612008,2024-11-19T21:04:50.819885,0.207877,
01JD33V42F6Z2770E2WFA5HA1N,2024-11-19T21:04:19.837764,2024-11-19T21:04:20.047054,0.20929,
01JD33T638G1BVH8KD68NH8Y98,2024-11-19T21:03:49.142538,2024-11-19T21:03:49.352197,0.209659,
01JD33SA1CMRXCCXQJPJ4D44A1,2024-11-19T21:03:20.408030,2024-11-19T21:03:20.620649,0.212619,
01JD33RDAY7EF51C2NAT6PZ6SB,2024-11-19T21:02:51.018345,2024-11-19T21:02:51.230657,0.212312,
01JD33QDF67PW0KZTMWAJX6AD3,2024-11-19T21:02:18.382577,2024-11-19T21:02:18.598079,0.215502,
01JD33PH0J5J71YA4C3PMYM90H,2024-11-19T21:01:49.246800,2024-11-19T21:01:49.458061,0.211261,
01JD33NMH4FBC7M6SH58XDMQ6W,2024-11-19T21:01:20.084232,2024-11-19T21:01:20.292704,0.208472,
01JD33MPER5TKXC7S35YWVW91J,2024-11-19T21:00:49.286218,2024-11-19T21:00:49.496252,0.210034,
01JD33KRW5H77CT8AYSEER051K,2024-11-19T21:00:18.995647,2024-11-19T21:00:19.205703,0.210056,
01JD33JVTW572THFG8KTY2K49F,2024-11-19T20:59:49.256713,2024-11-19T20:59:49.468393,0.21168,
01JD33HZXB8RDVDGY553XW62K6,2024-11-19T20:59:20.666768,2024-11-19T20:59:20.875111,0.208343,
01JD33H25KMA51AVBGTNEP11FV,2024-11-19T20:58:50.207020,2024-11-19T20:58:50.419604,0.212584,
01JD33G4B81K0MR0TYBX77JVDE,2024-11-19T20:58:19.669273,2024-11-19T20:58:19.880086,0.210813,
01JD33F6WRXXFXSA8NKATY9MAE,2024-11-19T20:57:49.509572,2024-11-19T20:57:49.720095,0.210523,
01JD33E9S9GG4KWZ2SPAW3BKKM,2024-11-19T20:57:19.702608,2024-11-19T20:57:19.913580,0.210972,
01JD33DCKMTVQZSC9AWWRD59M6,2024-11-19T20:56:49.824621,2024-11-19T20:56:50.036809,0.212188,
01JD33CDZVAZ978M6RXM2J1JEJ,2024-11-19T20:56:18.474634,2024-11-19T20:56:18.683887,0.209253,
01JD33BJ0A7P5RF2AZVDN88FE6,2024-11-19T20:55:49.816599,2024-11-19T20:55:50.026687,0.210088,
01JD33AMQMEVZM1ZB7RDMWBXFH,2024-11-19T20:55:19.839501,2024-11-19T20:55:20.052844,0.213343,
01JD339Q53ZG7GPHE364J6H9CY,2024-11-19T20:54:49.554520,2024-11-19T20:54:49.763534,0.209014,
01JD338VBB6N47B76NVA71MKWR,2024-11-19T20:54:21.077379,2024-11-19T20:54:21.291334,0.213955,
01JD337VYJAPP03G5BKG0QHQ0C,2024-11-19T20:53:48.925194,2024-11-19T20:53:49.138159,0.212965,
01JD336ZJV916WSEJ63D39K8V4,2024-11-19T20:53:19.879390,2024-11-19T20:53:20.091989,0.212599,
01JD33625Y2XEET41PD329X217,2024-11-19T20:52:49.773050,2024-11-19T20:52:49.982799,0.209749,
01JD33555ZT24C5X865FKYKZG0,2024-11-19T20:52:20.076035,2024-11-19T20:52:20.287811,0.211776,
01JD3346P1MG6AXQGBBFCCV23N,2024-11-19T20:51:48.844828,2024-11-19T20:51:49.057760,0.212932,
01JD333AN5BB9ND6HTPW9FK6JB,2024-11-19T20:51:20.147838,2024-11-19T20:51:20.357881,0.210043,
01JD332CJEB6XF69YATYQHTE21,2024-11-19T20:50:49.341231,2024-11-19T20:50:49.550937,0.209706,
01JD331GWVTE8BWYZH4KKDD67H,2024-11-19T20:50:21.003314,2024-11-19T20:50:21.211326,0.208012,
01JD330H7WRMYHZZ5DTRJD6JM8,2024-11-19T20:49:48.582193,2024-11-19T20:49:48.796097,0.213904,
01JD32ZMYDEN9WRTT0MC9GE2EK,2024-11-19T20:49:19.610939,2024-11-19T20:49:19.821336,0.210397,
01JD32YREAD4VWY59YTHVENCP4,2024-11-19T20:48:50.415921,2024-11-19T20:48:50.634526,0.218605,
01JD32XTZ70E1V2E9ZQX2KK5N6,2024-11-19T20:48:20.247135,2024-11-19T20:48:20.455493,0.208358,
01JD32WWAYV0CKH4QE162B0P43,2024-11-19T20:47:48.874835,2024-11-19T20:47:49.086358,0.211523,
01JD32W0AJF2EPYK2PD892WECW,2024-11-19T20:47:20.194840,2024-11-19T20:47:20.402943,0.208103,
01JD32VB560JNRNGN5HA01QEXS,2024-11-19T20:46:58.515183,2024-11-19T20:46:58.726034,0.210851,
01JD32V328CDM2DV9C4NECWXV8,2024-11-19T20:46:50.229613,2024-11-19T20:46:50.440802,0.211189,
01JD32T5223421HPBVHQ5S2TW7,2024-11-19T20:46:19.505080,2024-11-19T20:46:19.714800,0.20972,
01JD32S8XZYYSKA7E5AP99BQH4,2024-11-19T20:45:50.704161,2024-11-19T20:45:50.911855,0.207694,
01JD32RAVGC5VGZR0QCS6S8AVX,2024-11-19T20:45:19.899637,2024-11-19T20:45:20.112261,0.212624,
01JD32QD948R3QEK31DS98WF6K,2024-11-19T20:44:49.615056,2024-11-19T20:44:49.828386,0.21333,
01JD32PGDGT39R2DMPS06TJTPC,2024-11-19T20:44:20.061874,2024-11-19T20:44:20.272193,0.210319,
01JD32NK2THSN7MM5ZV5XR7RV3,2024-11-19T20:43:50.022772,2024-11-19T20:43:50.234859,0.212087,
01JD32MN4SB7X5W7F444237AYS,2024-11-19T20:43:19.367744,2024-11-19T20:43:19.577793,0.210049,
01JD32KR5H7NP76509A1YA67AR,2024-11-19T20:42:49.695362,2024-11-19T20:42:49.905778,0.210416,
01JD32JVDPM3J8872VC3CRF8FS,2024-11-19T20:42:20.259842,2024-11-19T20:42:20.470654,0.210812,
01JD32HXQ936EYRXZYXTJTMEG5,2024-11-19T20:41:49.846580,2024-11-19T20:41:50.057158,0.210578,
01JD32GZ4Z36FXSW7ZZX9W6HW8,2024-11-19T20:41:18.539830,2024-11-19T20:41:18.751089,0.211259,
01JD32G3YB55147HWN3NYPY8YD,2024-11-19T20:40:50.680555,2024-11-19T20:40:50.891671,0.211116,
01JD32F4PRWAKQ4H0616094EN3,2024-11-19T20:40:18.686148,2024-11-19T20:40:18.904560,0.218412,
01JD32E9T7EYMYKDR1TAXG5V4Q,2024-11-19T20:39:51.154638,2024-11-19T20:39:51.367611,0.212973,
01JD32DA4ARSBJ9Z7QCAKC99JA,2024-11-19T20:39:18.712131,2024-11-19T20:39:18.922083,0.209952,
01JD32CEXSN47RH1FF2WWAAFWT,2024-11-19T20:38:50.852805,2024-11-19T20:38:51.065455,0.21265,
01JD32BGG9T3E65WSZ3HHYP81H,2024-11-19T20:38:19.701339,2024-11-19T20:38:19.913644,0.212305,
01JD32AKKM3K7QWH3VS7QS94ZH,2024-11-19T20:37:50.115792,2024-11-19T20:37:50.324941,0.209149,
01JD329Q688W4V8S9EKQ99GKN0,2024-11-19T20:37:21.006719,2024-11-19T20:37:21.224821,0.218102,
01JD328SBKF9JNC46YEX85RDWM,2024-11-19T20:36:50.463688,2024-11-19T20:36:50.675912,0.212224,
01JD327V40MQG7GMGWH2BKWM7F,2024-11-19T20:36:19.501306,2024-11-19T20:36:19.712530,0.211224,
01JD326Z1T6M0TKDPZSBWF07EE,2024-11-19T20:35:50.762144,2024-11-19T20:35:50.970574,0.20843,
01JD3260RG6XW1R3P3V4RAGZVJ,2024-11-19T20:35:19.742316,2024-11-19T20:35:19.952542,0.210226,
01JD3254QPGQEQTR02SG9H577X,2024-11-19T20:34:51.045277,2024-11-19T20:34:51.254521,0.209244,
01JD32460FJQTAPHNTG0TP7917,2024-11-19T20:34:19.579882,2024-11-19T20:34:19.791332,0.21145,
01JD3238HHKHK9B67GV6B1PJTQ,2024-11-19T20:33:49.405685,2024-11-19T20:33:49.617873,0.212188,
01JD322AWM7Y4S1C3RHAK61V6H,2024-11-19T20:33:19.041776,2024-11-19T20:33:19.252065,0.210289,
01JD321DG27Z3VCBF2QWC75JB6,2024-11-19T20:32:48.938378,2024-11-19T20:32:49.154556,0.216178,
01JD320J1ZA1MHM2YNZFTXBMBM,2024-11-19T20:32:20.845624,2024-11-19T20:32:21.055442,0.209818,
01JD31ZN5VKCGW28FTX76FVRW7,2024-11-19T20:31:51.276147,2024-11-19T20:31:51.483975,0.207828,
01JD31YNGENPWSKM1BYQSCKK6H,2024-11-19T20:31:18.843962,2024-11-19T20:31:19.054084,0.210122,
01JD31XSR45PRCJTYXE72ANKD2,2024-11-19T20:30:50.419303,2024-11-19T20:30:50.628965,0.209662,
01JD31WTSHQV9164JD7W3E6KD0,2024-11-19T20:30:18.717981,2024-11-19T20:30:18.929355,0.211374,
01JD31VZ1KNXCWR2HYGJW5BT2Q,2024-11-19T20:29:50.303546,2024-11-19T20:29:50.515813,0.212267,
01JD31V09DAMMTJEPXC6Q7PW0E,2024-11-19T20:29:18.811904,2024-11-19T20:29:19.021557,0.209653,
01JD31T5AEFQKNF034B04BJYD9,2024-11-19T20:28:51.178705,2024-11-19T20:28:51.406898,0.228193,
01JD31S7W759NXTFYAGP9C3H2G,2024-11-19T20:28:21.045892,2024-11-19T20:28:21.255457,0.209565,
01JD31R9A9BNJ5S6C6HTZT3XGK,2024-11-19T20:27:49.751267,2024-11-19T20:27:49.961346,0.210079,
01JD31QDBPKDFS9C0YB5H3ZGVA,2024-11-19T20:27:21.122859,2024-11-19T20:27:21.334679,0.21182,
01JD31PFJAKZBM641X0HGT18EP,2024-11-19T20:26:50.614240,2024-11-19T20:26:50.827002,0.212762,
01JD31NJTSC9TE8NCBW2RN4QA0,2024-11-19T20:26:21.185507,2024-11-19T20:26:21.401770,0.216263,
01JD31MNHXA3PS0EV8PXSA8QZD,2024-11-19T20:25:51.208827,2024-11-19T20:25:51.421212,0.212385,
01JD31KQSA5FWEQCBE7CTJGPZX,2024-11-19T20:25:20.723628,2024-11-19T20:25:20.938196,0.214568,
01JD31JS6HMHFV4WS263S9BGK7,2024-11-19T20:24:49.410314,2024-11-19T20:24:49.617829,0.207515,
01JD31HX2V9RX6K1W7K0BG8W32,2024-11-19T20:24:20.615875,2024-11-19T20:24:20.827006,0.211131,
01JD31H59CVXE2GTC7MQV10VFD,2024-11-19T20:23:56.245954,2024-11-19T20:23:56.460066,0.214112,
01JD31GZ6ETBWSF4C0W2HGGB81,2024-11-19T20:23:50.012500,2024-11-19T20:23:50.222431,0.209931,
01JD31G2ZAGZ9E92H8XDR855XG,2024-11-19T20:23:21.110061,2024-11-19T20:23:21.322435,0.212374,
01JD31F4D72GRXZJNXR08VEV1D,2024-11-19T20:22:49.806832,2024-11-19T20:22:50.023080,0.216248,
01JD31E66KSZZ17XVFAT9ZFA62,2024-11-19T20:22:18.879198,2024-11-19T20:22:19.091397,0.212199,
01JD31D97WG4V1ZNV18EEHBSEH,2024-11-19T20:21:49.225316,2024-11-19T20:21:49.436897,0.211581,
01JD31CDH7CVQAMZJCA6R1B9ZM,2024-11-19T20:21:20.855008,2024-11-19T20:21:21.063362,0.208354,
01JD31BFVZY7KF0C6F1K8NA50R,2024-11-19T20:20:50.474053,2024-11-19T20:20:50.687307,0.213254,
01JD31AHD67CG3B8KV4262AF3Z,2024-11-19T20:20:19.285023,2024-11-19T20:20:19.494533,0.20951,
01JD319NQB3XVWZ2DV0GZSBA9D,2024-11-19T20:19:50.936307,2024-11-19T20:19:51.147959,0.211652,
01JD318QGT926F9V4WQF0MSQRH,2024-11-19T20:19:20.002127,2024-11-19T20:19:20.218939,0.216812,
01JD317RY084MYDSS465YTXTWV,2024-11-19T20:18:48.684826,2024-11-19T20:18:48.896027,0.211201,
01JD316VPN91RB1CVQP2EY5G44,2024-11-19T20:18:18.754863,2024-11-19T20:18:18.965422,0.210559,
01JD315YR07KDE4PEBCSBERJXJ,2024-11-19T20:17:49.100785,2024-11-19T20:17:49.312553,0.211768,
01JD3152QJ06CHP5834K5MDRVS,2024-11-19T20:17:20.398034,2024-11-19T20:17:20.626786,0.228752,
01JD3145YS139WCBE6EF7P03K3,2024-11-19T20:16:50.953389,2024-11-19T20:16:51.161079,0.20769,
01JD31385F39J71N62RSTFN9JF,2024-11-19T20:16:20.441466,2024-11-19T20:16:20.655085,0.213619,
01JD312A1TGEST4D8DJBB6P2Q3,2024-11-19T20:15:49.606006,2024-11-19T20:15:49.818159,0.212153,
01JD311ECCK81SYY5SE7QEHCQ6,2024-11-19T20:15:21.277171,2024-11-19T20:15:21.484932,0.207761,
01JD310F3W0JBKQ1CKNT5DM5J8,2024-11-19T20:14:49.256357,2024-11-19T20:14:49.468286,0.211929,
01JD30ZKJJE6MR1QGJ0F8R8DKC,2024-11-19T20:14:21.053194,2024-11-19T20:14:21.266160,0.212966,
01JD30YPEQFVCR50GJSP20RD88,2024-11-19T20:13:51.239399,2024-11-19T20:13:51.447260,0.207861,
01JD30XS5ACPFQ807XYC1NJ20M,2024-11-19T20:13:21.240145,2024-11-19T20:13:21.450148,0.210003,
01JD30WTSA58RM9QVP12E59KKC,2024-11-19T20:12:50.134944,2024-11-19T20:12:50.346891,0.211947,
01JD30VWVHFTQA3QBQPY4CCS58,2024-11-19T20:12:19.486718,2024-11-19T20:12:19.697694,0.210976,
01JD30V10GCTF8K0YJ0NYPA4Y9,2024-11-19T20:11:50.971110,2024-11-19T20:11:51.184671,0.213561,
01JD30T1G003MS8W4FMCTA9V0X,2024-11-19T20:11:18.701368,2024-11-19T20:11:18.912602,0.211234,
01JD30S48Y4Y2EXN8AYT0P66ES,2024-11-19T20:10:48.782742,2024-11-19T20:10:48.990976,0.208234,
01JD30R72NJGPVQSS8SXETN0GV,2024-11-19T20:10:18.876906,2024-11-19T20:10:19.093787,0.216881,
01JD30QC43J0W644F6ZMC5W8S8,2024-11-19T20:09:51.279164,2024-11-19T20:09:51.491406,0.212242,
01JD30PDZ39NB2CBJ068PV7PMG,2024-11-19T20:09:20.401199,2024-11-19T20:09:20.611565,0.210366,
01JD30NGCWREJ7CJ8TV41AJJ1J,2024-11-19T20:08:50.119446,2024-11-19T20:08:50.332997,0.213551,
01JD30MKYKRNNH91X02PHT0D4P,2024-11-19T20:08:20.992732,2024-11-19T20:08:21.203251,0.210519,
01JD30KMEHZNSYRHS4J69SYSXZ,2024-11-19T20:07:48.732117,2024-11-19T20:07:48.945508,0.213391,
01JD30JRYET1TFVN0JD1P72VK5,2024-11-19T20:07:20.571071,2024-11-19T20:07:20.782698,0.211627,
01JD30HV0EHWWX0V3JVE0PTJK3,2024-11-19T20:06:49.910791,2024-11-19T20:06:50.126169,0.215378,
01JD30GY1VDZFRWK35Y7TZG1GV,2024-11-19T20:06:20.262833,2024-11-19T20:06:20.475514,0.212681,
01JD30G0NQ5036K1520G7CPT5N,2024-11-19T20:05:50.181932,2024-11-19T20:05:50.391847,0.209915,
01JD30F4ETS4KS4SYBV7F7SS96,2024-11-19T20:05:21.286574,2024-11-19T20:05:21.498278,0.211704,
01JD30E4PPQY8HAB9ZHKY113CX,2024-11-19T20:04:48.771196,2024-11-19T20:04:48.982757,0.211561,
01JD30DA0ECBAG7XAKFM4WCYPD,2024-11-19T20:04:21.435571,2024-11-19T20:04:21.646946,0.211375,
01JD30CB4MWAH0EBTE8J3XS1ZP,2024-11-19T20:03:49.822232,2024-11-19T20:03:50.036710,0.214478,
01JD30BDETCYCNX7MNHZZ0HKST,2024-11-19T20:03:19.434211,2024-11-19T20:03:19.642474,0.208263,
01JD30AG3K81FWNQ3KZJEQZSW3,2024-11-19T20:02:49.377608,2024-11-19T20:02:49.587991,0.210383,
01JD309JM0GKG7RKF0JXKBBRC8,2024-11-19T20:02:19.179156,2024-11-19T20:02:19.392427,0.213271,
01JD308NV60G0TN081NFDT2A05,2024-11-19T20:01:49.713281,2024-11-19T20:01:49.926785,0.213504,
01JD307SNX080YWY1DA47M96XN,2024-11-19T20:01:20.874309,2024-11-19T20:01:21.085071,0.210762,
01JD306W773RJFKXSZ4NKC0XDE,2024-11-19T20:00:50.705374,2024-11-19T20:00:50.919627,0.214253,
